any comments: name… (format Updated in november 2018);;;;;;;;;;;;;;;;;;;;
any comments;;;;;;;;;;;;;;;;;;;;
line for calculation options;;;;;;;;;;;;;;;;;;;;
latitude;53,87;longitude;10,81;;locality where we want to reduce the data (in case of archaeomagnetism);;;;;;;;;;;[t1, t2] : boundaries at 99% (or 100% if Uniform prior);;;;
empty;;;;;;;;;;;;;;;;;;;;
Ident;Code;Lat;Long;Inc;Dec;K;ND;WID;F;stdF;NF;WF;Dating Meth;param 1;param 2;t1;t2;tm;Strati for ID;Strati for F
01SCH;;53,87;10,81;73,7;343,6;687;14;1;44,14;3,31;5;1;intcal09.14C;age;error;t1;t2;(t1+t2)/2;02SCH//;
02SCH;;53,87;10,81;73,9;356,1;1803;9;1;46,59;1,33;5;1;Gauss;mean;error;t1;t2;;03SCH//01SCH;
03SCH;;53,87;10,81;76;352,9;1981;8;1;50,55;1,9;5;1;date_73SCH;;;1580;1750;;04SCH//02SCH;
04SCH;;53,87;10,81;76,8;355,4;1502;9;1;47,4;2,17;6;1;Unif;1580;1750;1580;1750;;05SCH//03SCH;
05SCH;;53,87;10,81;76;354;732;8;1;50,74;2,7;5;1;Unif;1580;1750;1580;1750;;06SCH//04SCH;
06SCH;;53,87;10,81;74,9;359;1309;7;1;52,15;1;5;1;Unif;1580;1750;1580;1750;;07SCH//05SCH;
07SCH;;53,87;10,81;76,5;357,5;1303;9;1;49,82;1,62;6;1;Unif;1580;1750;1580;1750;;08SCH//06SCH;
08SCH;;53,87;10,81;72,4;13,2;381;9;1;58,88;1,93;6;1;Unif;1580;1750;1580;1750;;09SCH//07SCH;
09SCH;;53,87;10,81;71,5;13,4;373;6;1;59,7;2,86;6;1;Unif;1580;1750;1580;1750;;10SCH//08SCH;
10SCH;;53,87;10,81;70,5;15,9;323;8;1;55,8;1,85;5;1;Unif;1580;1750;1580;1750;;12SCH//09SCH;
12SCH;;53,87;10,81;69,9;15,1;695;7;1;58,81;3,04;5;1;Unif;1517;1709;1517;1709;;14SCH//10SCH;
14SCH;;53,87;10,81;69,4;14,4;619;9;1;54,16;0,96;3;1;Unif;1502;1654;1502;1654;;15SCH//12SCH;
15SCH;;53,87;10,81;68,2;14,7;586;9;1;55;2,24;6;1;Unif;1449;1654;1449;1654;;16SCH//14SCH;
16SCH;;53,87;10,81;69,2;8,6;218;8;1;53,45;1,89;5;1;Unif;1449;1608;1449;1608;;17SCH//15SCH;
17SCH;;53,87;10,81;68,1;5;225;8;1;58,53;3,85;6;1;Unif;1484;1596;1484;1596;;18SCH//16SCH;
18SCH;;53,87;10,81;66,9;11,6;1009;8;1;58,19;1,69;5;1;Unif;1448;1608;1448;1608;;19SCH//17SCH;
19SCH;;53,87;10,81;66,5;7,2;757;9;1;59,68;2,02;6;1;Unif;1428;1549;1428;1549;;20SCH//18SCH;
20SCH;;53,87;10,81;65,2;4,3;335;10;1;60,35;2,94;6;1;Unif;1301;1549;1301;1549;;21SCH//19SCH;
21SCH;;53,87;10,81;63,1;9,5;544;8;1;58,68;1,39;4;1;Unif;1301;1549;1301;1549;;23SCH//20SCH;
23SCH;;53,87;10,81;64,3;4,7;992;9;1;57,26;1,94;6;1;Unif;1304;1500;1304;1500;;24SCH//21SCH;
24SCH;;53,87;10,81;63,5;9,7;466;8;1;55,99;1,03;6;1;Unif;1283;1500;1283;1500;;25SCH//23SCH;
25SCH;;53,87;10,81;65,4;15,2;147;8;1;53,84;0,67;5;1;Unif;1283;1378;1283;1378;;//24SCH;
end;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
